Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_547.jpg;10,44301;0;0;4,594711;136,5662;102,44;359,7465;337,4374;359,4389
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_588.jpg;12,28126;0;0;4,581625;136,7365;102,3748;359,673;338,3535;359,6819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_628.jpg;14,10881;0;0;4,567331;136,9073;102,3133;359,5943;339,4503;-0,004305928
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_669.jpg;15;0;0;4,551918;137,0787;102,2558;359,5139;340,7152;0,3843049
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_709.jpg;15;0;0;4,535871;137,2512;102,2005;359,5045;342,0258;0,7488544
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_750.jpg;15;0;0;4,520197;137,4248;102,1476;359,5595;343,3065;1,095721
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_790.jpg;15;0;0;4,505889;137,5996;102,097;359,6848;344,6035;1,388501
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_830.jpg;15;0;0;4,491554;137,7754;102,0483;359,8755;346,003;1,582371
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_874.jpg;15;0;0;4,476151;137,9524;102,0028;0,126316;347,4873;1,700051
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_914.jpg;15;0;0;4,463696;138,1259;101,9606;0,1616216;348,9646;1,675038
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_954.jpg;15;0;0;4,45024;138,2985;101,9237;0,1112411;350,4664;1,643024
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_56_994.jpg;15;0;0;4,43686;138,4696;101,8918;359,95;351,9334;1,577937
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_034.jpg;15;0;0;4,423191;138,642;101,864;359,843;353,3586;1,46076
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_075.jpg;15;0;0;4,408395;138,816;101,8403;359,8226;354,8;1,284669
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_115.jpg;15;0;0;4,376894;138,9904;101,8233;359,8502;356,004;1,151886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_156.jpg;15;0;0;4,340191;139,164;101,8133;359,8851;357,1721;1,110598
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_197.jpg;15;0;0;4,323991;139,3377;101,8088;359,9485;358,4396;1,138754
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_237.jpg;15;0;0;4,309218;139,511;101,8087;0,02421681;359,8054;1,206461
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_279.jpg;15;0;0;4,296758;139,6819;101,8117;359,9932;1,223625;1,248001
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_319.jpg;15;0;0;4,287621;139,8526;101,8164;359,9816;2,663841;1,213921
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_360.jpg;15;0;0;4,266787;140,023;101,8269;0,005246599;4,078842;1,221372
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_400.jpg;15;0;0;4,251338;140,1916;101,8417;359,9868;5,496956;1,236446
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_441.jpg;15;0;0,009869814;4,241898;140,3598;101,8586;359,9745;6,942101;1,188342
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_481.jpg;15;0;0,1299205;4,218158;140,5269;101,8817;359,9929;8,369072;1,193903
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_522.jpg;15;0;0,2525518;4,188337;140,7736;101,9232;359,9798;10,55022;1,19032
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_563.jpg;15;0;0,3750601;4,09943;140,9344;101,9551;359,9417;12,00034;1,168279
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_603.jpg;15;0;0,4958696;4,029342;141,0905;101,9912;359,8607;13,37238;1,187384
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_644.jpg;15;0;0,6202075;3,960366;141,2429;102,0298;359,7689;14,77996;1,189639
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_685.jpg;0;0;0;3,941491;141,3945;102,069;359,7133;15,71484;1,109751
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_725.jpg;0;0;0;3,931301;141,5467;102,1098;359,7294;16,13953;0,9910358
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_766.jpg;0;0;0;3,894891;141,6982;102,1517;359,777;16,22044;0,8491779
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_807.jpg;0;0;0;3,885719;141,8481;102,1945;359,7968;16,18608;0,731484
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_847.jpg;0;0;0;3,877029;141,9975;102,2376;359,8122;16,16821;0,6166539
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_888.jpg;0;0;0;3,868454;142,1462;102,2806;359,8164;16,16048;0,5079585
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_928.jpg;0;0;0;3,859874;142,2945;102,3237;359,8105;16,15714;0,4025817
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_57_968.jpg;0;0;0,1150918;3,845216;142,442;102,3665;359,7899;16,15549;0,3004616
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_009.jpg;0;0;0,2374377;3,81534;142,588;102,4089;359,7366;16,15443;0,2021143
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_050.jpg;0;0;0,357816;3,769549;142,7315;102,4506;359,6313;16,15368;0,1081369
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_090.jpg;0;0;0,4800003;3,707809;142,8716;102,4914;359,4571;16,15306;0,01908577
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_131.jpg;0;0;0,6021717;3,630073;143,0081;102,5306;359,2279;16,13803;359,9035
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_172.jpg;0;0;0,7250133;3,537485;143,14;102,5699;358,9539;16,14801;359,8691
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_215.jpg;0;0;0,8425713;3,431567;143,2669;102,6083;358,6268;16,15297;359,8871
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_256.jpg;0;0;0,9770758;3,364804;143,3911;102,6458;358,3058;16,23132;359,9236
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_296.jpg;0;0;1;3,284317;143,5145;102,6842;358,1503;16,39898;0,04570461
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_336.jpg;0;0;1;3,198655;143,637;102,7198;358,0766;16,56396;0,04297661
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_377.jpg;0;0;1;3,125002;143,7572;102,7548;358,0409;16,63064;0,01258376
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_418.jpg;0;0;1;3,043048;143,8764;102,7899;358,1476;16,62884;359,9819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_458.jpg;0;0;1;2,959527;143,9937;102,8251;358,3293;16,62387;359,9876
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_498.jpg;0;0;1;2,885997;144,1086;102,86;358,5539;16,65462;0,0198027
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_538.jpg;0;0;1;2,76005;144,2189;102,8923;358,7786;16,66019;359,9935
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_579.jpg;0;0;1;2,567563;144,32;102,9225;358,8232;16,66217;-0,00522246
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_620.jpg;0;0;1;2,432387;144,4135;102,9504;358,7467;16,66866;-0,002567271
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_661.jpg;0;0;1;2,333611;144,546;102,9899;358,617;16,65651;-0,003559725
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_702.jpg;0;0;1;2,255471;144,632;103,0155;358,6276;16,64971;-0,004628621
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_744.jpg;0;0;1;2,142498;144,7164;103,0407;358,7249;16,64471;-0,004053547
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_784.jpg;0;0;1;2,012953;144,7946;103,064;358,7489;16,64381;-0,000652065
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_824.jpg;0;0;1;1,883551;144,8667;103,0855;358,6994;16,64295;-0,0006739611
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_864.jpg;0;0;1;1,773746;144,9342;103,1056;358,6342;16,64249;-0,0006650652
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_904.jpg;0;0;1;1,686525;144,9994;103,1249;358,6257;16,64247;-0,001467899
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_945.jpg;0;0;1;1,599392;145,062;103,1435;358,6717;16,64372;-0,0009907503
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_58_985.jpg;0;0;1;1,481096;145,1193;103,1605;358,6728;16,64501;0,001167048
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_026.jpg;0;0;1;1,363763;145,1714;103,1759;358,631;16,64474;0,001236137
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_067.jpg;0;0;1;1,258134;145,2192;103,19;358,5831;16,64351;0,001086065
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_107.jpg;0;0;1;1,182223;145,2657;103,2037;358,6261;16,6424;-0,0003261286
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_148.jpg;0;0;1;1,073813;145,3078;103,2161;358,6577;16,64993;0,002397841
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_189.jpg;0;0;1;0,9493432;145,3443;103,2268;358,6316;16,68199;0,004356181
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_229.jpg;0;0;1;0,828601;145,376;103,236;358,5746;16,74047;0,003852351
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_270.jpg;0;0;0;0,7138204;145,4038;103,2444;358,5371;16,86076;0,009266037
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_310.jpg;0;0;0;0,6895361;145,4316;103,2528;358,6242;16,93339;0,003573112
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_350.jpg;0;0;0;0,6676219;145,4598;103,2613;358,7807;16,95292;0,004749018
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_391.jpg;0;0;0;0,6627681;145,4886;103,2699;358,985;16,95177;0,005170518
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_431.jpg;0;0;0;0,6605724;145,5173;103,2784;359,1809;16,94834;0,007385789
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_472.jpg;0;0;0;0,6590204;145,5456;103,2871;359,3683;16,94834;0,01432391
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_513.jpg;0;0;0;0,6575263;145,5738;103,2956;359,5473;16,94837;0,02076444
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_554.jpg;0;0;0;0,6560832;145,6018;103,3041;359,7162;16,94838;0,02662275
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_595.jpg;0;0;0;0,6546873;145,6295;103,3126;359,8735;16,94839;0,03188134
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_635.jpg;0;0;0;0,653334;145,6569;103,3209;0,01793649;16,9484;0,03652884
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_675.jpg;0;0;0;0,6520183;145,684;103,3292;0,1485758;16,94841;0,04056022
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_716.jpg;0;0;0;0,6507353;145,7109;103,3374;0,2647341;16,9484;0,04397601
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_756.jpg;0;0;0;0,6494796;145,7374;103,3454;0,3659735;16,94839;0,04678305
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_797.jpg;0;0;0;0,6482463;145,7637;103,3534;0,4520949;16,94839;0,04899118
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_837.jpg;0;0;0;0,6470841;145,7896;103,3613;0,5204133;16,94714;0,047718
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_877.jpg;0;0;0;0,646033;145,8152;103,369;0,5685632;16,94476;0,04132094
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_918.jpg;0;0;0;0,644906;145,8404;103,3766;0,6010315;16,94267;0,03362641
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_59_959.jpg;0;0;0;0,6437464;145,8654;103,3841;0,6194377;16,94078;0,02527859
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_000.jpg;0;0;0;0,6425549;145,8901;103,3916;0,6253536;16,93906;0,01691797
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_041.jpg;0,8084178;0;0;0,6413374;145,9267;103,4027;0,6139171;16,94644;0,006734046
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_082.jpg;2,634348;0;0;0,6400583;145,9508;103,4104;0,5939847;17,00091;0,007191909
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_122.jpg;4,457338;0;0;0,6385718;145,9745;103,4183;0,5649737;17,11553;0,01561022
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_163.jpg;6,281508;0;0;0,6360729;145,9979;103,4266;0,5278203;17,28564;0,03142519
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_205.jpg;8,144464;0;0;0,6341906;146,021;103,4351;0,483385;17,50904;0,05447485
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_245.jpg;9,975693;0;0;0,6320873;146,0438;103,444;0,4324295;17,7858;0,08475727
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_286.jpg;11,81565;0;0;0,6297497;146,0662;103,4533;0,3757121;18,11443;0,1219788
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_327.jpg;13,63986;0;0,004235744;0,6271109;146,0883;103,4629;0,3139526;18,49326;0,1658148
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_367.jpg;15;0;0,1270137;0,6075228;146,1091;103,4725;0,2256423;18,88935;0,214728
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_408.jpg;15;0;0,2499118;0,386531;146,1206;103,4778;359,9155;19,08928;0,23916
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_449.jpg;15;0;0,3725696;0,2376086;146,121;103,478;359,3743;19,11764;0,2110465
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_489.jpg;15;0;0,4946516;0,2118579;146,1212;103,4781;358,8913;19,11731;0,1476467
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_530.jpg;15;0;0,6162479;0,1735425;146,1214;103,4782;358,4906;19,11317;0,04580212
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_571.jpg;15;0;0,7359774;0,1153951;146,1216;103,4783;358,2174;19,11275;359,9334
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_611.jpg;15;0;0,8583598;0,07111674;146,1216;103,4783;358,0542;19,11387;359,8734
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_651.jpg;15;0;0,979959;0,01487394;146,1217;103,4784;358,0231;19,12075;359,8777
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_692.jpg;13,83773;0;1;-0,06070267;146,1217;103,4785;358,1289;19,13523;359,9546
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_732.jpg;12,01668;0;1;-0,1059995;146,1218;103,4785;358,3426;19,13252;-0,001567491
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_774.jpg;10,153;0;1;-0,1609943;146,1219;103,4785;358,6814;19,13392;0,04144594
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_814.jpg;8,332211;0;1;-0,1756857;146,1217;103,4784;359,0783;19,13087;0,03709673
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_854.jpg;0;0;0;-0,1700546;146,1216;103,4784;359,4619;19,13028;0,03347805
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_895.jpg;0;0;0;-0,1631985;146,1215;103,4783;359,8313;19,13005;0,02980886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_936.jpg;0;0;0;-0,1553118;146,1213;103,4783;0,1840443;19,12986;0,02607722
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_00_976.jpg;0;0;0;-0,1464957;146,1212;103,4782;0,5179524;19,12971;0,02232431
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_01_017.jpg;0;0;0;-0,129654;146,1211;103,4782;0,8149958;19,12807;0,00210682
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_01_057.jpg;1,454133;0;0;-0,1103986;146,121;103,4782;1,0714;19,17309;359,9783
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_01_098.jpg;3,287798;0;0;-0,0866932;146,1209;103,4782;1,281512;19,41827;359,976
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_01_138.jpg;5,11097;0;0;-0,03659328;146,1206;103,4788;1,384588;19,86969;0,03556621
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_01_179.jpg;6,927084;0;0;0,02021206;146,1207;103,4784;1,363714;20,5635;0,03360535
